"Time","ZWZW","ZWZZ","ZWMZ","ZWMM","ZWMW","ZWRW","ZWRZ","ZWMR","ZWRR","ZZZW","ZZZZ","ZZMZ","ZZMM","ZZMW","ZZRW","ZZRZ","ZZMR","ZZRR","MZZW","MZZZ","MZMZ","MZMM","MZMW","MZRW","MZRZ","MZMR","MZRR","MMZW","MMZZ","MMMZ","MMMM","MMMW","MMRW","MMRZ","MMMR","MMRR","MWZW","MWZZ","MWMZ","MWMM","MWMW","MWRW","MWRZ","MWMR","MWRR","RWZW","RWZZ","RWMZ","RWMM","RWMW","RWRW","RWRZ","RWMR","RWRR","RZZW","RZZZ","RZMZ","RZMM","RZMW","RZRW","RZRZ","RZMR","RZRR","MRZW","MRZZ","MRMZ","MRMM","MRMW","MRRW","MRRZ","MRMR","MRRR","RRZW","RRZZ","RRMZ","RRMM","RRMW","RRRW","RRRZ","RRMR","RRRR"
330,0,0.00642384671366456,0.0733860747075039,0.775380521556054,0,0,0.227409599105637,2.53324264213539,2.0425325056666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771115034159437,0.882236262343605,9.33506868173954,0,0,2.74143229522132,30.5731203572313,24.7031521752008,0,0.169259646014692,1.94112893903523,20.5875976457448,0,0,6.05879033131632,67.6950321594704,54.8893147997416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0,0.00377026448671273,0.0467936684181189,0.540519683901558,0,0,0.173478922604309,2.09995125574699,2.01921301270957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0488339445661941,0.60675231580841,7.01627615347368,0,0,2.25415487856159,27.3100589303937,26.3036954462364,0,0.123467428223619,1.53689004979988,17.8048646563966,0,0,5.73024821041475,69.5280801416183,67.1592627788609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0.00230383276345218,0.0307199281612629,0.383423635786027,0,0,0.133752799074531,1.74050571155548,1.95973537330358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0318730580730046,0.425343379839378,5.31309591013957,0,0,1.85491574082496,24.1535573853861,27.2314825077685,0,0.0916878539826761,1.22532639777503,15.3282421270838,0,0,5.35935836992673,69.8699076018197,78.9638764064911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0.00146151061940327,0.0207351360299051,0.27677999237098,0,0,0.104440201285984,1.44720822098802,1.88010183118223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0214071296338535,0.303890154348964,4.05884934275886,0,0,1.5325754463661,21.2470597575672,27.6311736488092,0,0.069359153914299,0.985716789974839,13.1807856793575,0,0,4.98334745546565,69.1540543166331,90.1173765116142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0.000959508870570564,0.0143622816050998,0.203197810824145,0,0,0.0826521367554609,1.20947041858934,1.79097012330524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147652653078381,0.221106092458343,3.12958864818825,0,0,1.27367022348266,18.6448116057179,27.6318192952553,0,0.0534257184134627,0.800751243397938,11.3445206905321,0,0,4.62225638703899,67.7164675214356,100.533750907322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0.000649867585410385,0.0101877294351832,0.151577222375188,0,0,0.06628997066183,1.01694494257544,1.69908933177676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104357874716197,0.163648773602518,2.43562287059923,0,0,1.0656585633561,16.3525966194416,27.3395874562457,0,0.0418653884755512,0.656978669315076,9.78523961924754,0,0,4.28576734507385,65.8070408976048,110.190533154635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,0,0.000452735624166166,0.00738562634421737,0.114768809086586,0,0,0.0538588979322678,0.860655835438147,1.60855114196506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00754194061426631,0.123062009099244,1.91277505888916,0,0,0.897963859174029,14.352218971736,26.838235225502,0,0.0333370403449635,0.544270248554312,8.46476350566898,0,0,3.9775855833146,63.606756403583,119.103417990009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0.000323544847404807,0.00546161446137124,0.0881090770466127,0,0,0.0442997271580157,0.733227858855896,1.52170297637552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055621819221619,0.0939080524674574,1.51522773089139,0,0,0.762066114156498,12.6152345703385,26.1921023867006,0,0.0269431545803444,0.455096741132267,7.34664665985201,0,0,3.69812321893158,61.244311425389,127.309461769678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0.000236612777914256,0.00411255700523339,0.0685122195019773,0,0,0.0368601273808883,0.62876227494704,1.43977807621065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00417844267889194,0.0726338729373734,1.21017991204845,0,0,0.651254051508367,11.110336231963,25.4497637323158,0,0.0220755054112697,0.383878541461036,6.39844776536895,0,0,3.44608246857332,58.8098380313901,134.85638155376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0.000176690534844155,0.00314820895027397,0.0539056571976073,0,0,0.0310021928557598,0.542602821852635,1.36331399583127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00319205104551724,0.0568795622715459,0.974016055251342,0,0,0.560294907817694,9.80708904774806,24.6474317270083,0,0.0183160534822624,0.32647134714272,5.59232269450493,0,0,3.21936688896506,56.3655031497097,141.795957860005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,0.000134468946549949,0.00244651606098681,0.0428763867175396,0,0,0.0263379072206201,0.471093949279242,1.29242489565333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00247607374033908,0.0450520765425814,0.789609568363541,0,0,0.48512257985844,8.67763872289852,23.8118247043886,0,0.0153732352018607,0.279780493963878,4.90484658387054,0,0,3.01559196684885,53.953406563424,148.180111325645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,0,0.000104116790588654,0.00192753325134547,0.0344469067585322,0,0,0.0225845590133861,0.411368348307598,1.2269761099174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194767220438603,0.0360590322781201,0.644438239602359,0,0,0.422575586289329,7.69732843912043,22.9624616735851,0,0.0130407087581197,0.241478838563312,4.31652745854429,0,0,2.83236115216746,51.6013513228448,154.05868184537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,0,8.1893520142821e-05,0.00153787107654639,0.0279314108513083,0,0,0.0195339858776167,0.361172823223301,1.16669471281947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155170234710739,0.0291400317265499,0.529267870460694,0,0,0.370188358244644,6.84475340005435,22.1134462636835,0,0.0111703554821972,0.209802507502241,3.81123640860186,0,0,2.66740647072198,49.3270128769897,159.478271098268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,0,6.53464099351544e-05,0.00124122306911176,0.0228422354858455,0,0,0.0170312815604257,0.318730480575666,1.11123864762558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125077143862421,0.0237581740691929,0.437229861250909,0,0,0.326029411241151,6.10154626854954,21.2748302989156,0,0.00965439130756204,0.183403399768571,3.37565725553723,0,0,2.51865220013613,47.1409326828873,164.481735893601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0,5.28342051599647e-05,0.00101247930922831,0.0188281608686381,0,0,0.0149599579905598,0.282633619217632,1.0602392320856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101908410456908,0.0195292273387409,0.363171327168929,0,0,0.288577542669375,5.45205227268763,20.4536457384702,0,0.00841335828004005,0.161242471362779,2.9987970637601,0,0,2.38423581533007,45.0486604718151,169.108069629014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,0,4.32378444225647e-05,0.000833998088375048,0.0156331635577231,0,0,0.0132315209084404,0.25176122520699,1.01332666058776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000838558400570908,0.0161747069051012,0.30319411928496,0,0,0.256627679682228,4.88297711349433,19.6546811367571,0,0.00738795569554145,0.142512176753114,2.67156891282354,0,0,2.2625060600613,43.0522844154951,173.392506462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,0,3.57809388000618e-05,0.000693201547909457,0.0130684748455227,0,0,0.0117780797273847,0.225215647022844,0.970144715246492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000696329084348132,0.0134903491989457,0.254325376012432,0,0,0.229219380584096,4.38304881558549,18.8810640055761,0,0.00653340981602664,0.126579758354033,2.38644465200302,0,0,2.15200956021889,41.1515227290941,177.366745281074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,0,2.9916089555371e-05,0.000580998604480443,0.0109934096285633,0,0,0.0105470586606541,0.202274005206906,0.930358684170995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058311463280037,0.0113246404608529,0.214280210562799,0,0,0.205582468171647,3.94271175560832,18.1346968863662,0,0.00581554338275427,0.112945490929838,2.13716984240365,0,0,2.05147244621205,39.3445014263224,181.059230375226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,0,2.52515287424884e-05,0.000490733868400598,0.00930205079732316,0,0,0.00949737521404843,0.182350839472151,0.893659054366724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000492131700262994,0.00956400321774507,0.181289388334242,0,0,0.185095563749122,3.55385893607955,17.4165836428812,0,0.00520799773385597,0.1012117082484,1.91853155351231,0,0,1.95978056127172,37.6283074490245,184.495450904846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,0,2.15029401456937e-05,0.000417476530172743,0.00791389180590752,0,0,0.00859665253036539,0.164969302669784,0.859762623968081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000418362401816965,0.00812244954385244,0.153973188882993,0,0,0.167254329043395,3.2096023904874,16.7270735384132,0,0.00469024619610648,0.0910596518874996,1.72616996426482,0,0,1.87596015346114,35.9993808982812,187.698237128356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,0,1.84612931673983e-05,0.000357532415356408,0.00676718704812152,0,0,0.00781916682521441,0.149738855669524,0.828412083697952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358052608814969,0.00693426926942561,0.131248342003775,0,0,0.151647025255059,2.90407871454747,16.0660437730517,0,0.00424615723883157,0.0822320337191522,1.55642573676709,0,0,1.79915998314031,34.4537918928205,190.688041224498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,0,1.59710348566195e-05,0.00030810469581636,0.00581417602821989,0,0,0.00714432229434228,0.136337916353581,0.79937473400556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000308363766003558,0.00594880531573,0.112258833667363,0,0,0.137935604345424,2.63228559815406,15.4330359381045,0,0.00386294402449795,0.0745198020374487,1.40621635443766,0,0,1.72863523071652,32.9874346202279,193.483196643481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,0,1.39150901269429e-05,0.000267055000790632,0.00501761850619594,0,0,0.00655550795270849,0.124500295662161,0.772440757146582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000267128173298122,0.00512668094883329,0.0963240724420962,0,0,0.125841000014476,2.38994503128432,14.827357929166,0,0.0035303885580914,0.0677520231114214,1.27293580285079,0,0,1.66373328828251,31.5961619208562,196.100153610395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
