"Time","ZW","ZZ","MaZ","MbZ","MaMb","MaMa","MbMb","RZ","MaR","MbR","RR","MaW","MbW","RW"
720,0,248.25367685685,0.001395836735716,0.00139537306430736,2.85962391766681e-08,0,0,1.7394480892857,1.27986516430527e-05,1.2794400094801e-05,0.00304696358757457,0,0,0
750,0,248.255263832844,0.000806017019766174,0.000805749279783293,9.53524701410104e-09,0,0,1.73947860350214,7.39063331948332e-06,7.38817830089094e-06,0.00304705101250643,0,0,0
780,0,248.256180234665,0.000465426187885633,0.000465271585574998,3.17941617310854e-09,0,0,1.73949622407111,4.26768927443624e-06,4.26627165286142e-06,0.00304710149684165,0,0,0
810,0,248.256709405639,0.000268754469529038,0.000268665196836347,1.06012828752723e-09,0,0,1.73950639899617,2.46433808188698e-06,2.46351949537652e-06,0.00304713064895417,0,0,0
840,0,248.257014970138,0.000155188515871966,0.000155136966754623,3.53481698728767e-10,0,0,1.73951227441467,1.42300256830709e-06,1.42252988733608e-06,0.00304714748262499,0,0,0
870,0,248.257191414562,8.96113230293763e-05,8.95815568015984e-05,1.17862047349067e-10,0,0,1.73951566710526,8.21693527658311e-07,8.21420585118658e-07,0.00304715720304381,0,0,0
900,0,248.257293299953,5.17446992326889e-05,5.17275111929226e-05,3.9298880911667e-11,0,0,1.73951762616855,4.74475014406523e-07,4.74317407918905e-07,0.00304716281597339,0,0,0
930,0,248.257352132179,2.98791785077151e-05,2.98692535449005e-05,1.31034573117264e-11,0,0,1.73951875740129,2.73978462758542e-07,2.73887455336971e-07,0.00304716605708008,0,0,0
960,0,248.257386103957,1.72532664029399e-05,1.72475353895825e-05,4.36909342371127e-12,0,0,1.73951941061464,1.58204658614173e-07,1.58152107800232e-07,0.00304716792860902,0,0,0
990,0,248.257405720438,9.96262858074997e-06,9.95931929743574e-06,1.45678882613678e-12,0,0,1.73951978780267,9.13528237971386e-08,9.13224791538677e-08,0.00304716900929489,0,0,0
1020,0,248.257417047669,5.75276341805969e-06,5.75085252458944e-06,4.85737662063844e-13,0,0,1.73952000560405,5.27502602763278e-08,5.27327382391267e-08,0.00304716963332024,0,0,0
1050,0,248.257423588402,3.32184272978418e-06,3.32073931448303e-06,1.61959676412086e-13,0,0,1.73952013137005,3.04598101663231e-08,3.04496923417803e-08,0.00304716999365395,0,0,0
1080,0,248.257427365245,1.91814576872197e-06,1.91750861895727e-06,5.40022669448193e-14,0,0,1.73952020399165,1.75885384265311e-08,1.75826960481514e-08,0.003047170201723,0,0,0
1110,0,248.257429546124,1.10760304721497e-06,1.10723513513158e-06,1.80059924689278e-14,0,0,1.73952024592585,1.01562245991971e-08,1.01528510098874e-08,0.00304717032186921,0,0,0
1140,0,248.257430805438,6.3956791950645e-07,6.3935547447621e-07,6.00374346000591e-15,0,0,1.7395202701401,5.86455187753459e-09,5.8626038515749e-09,0.00304717039124574,0,0,0
1170,0,248.257431532609,3.69308411040588e-07,3.69185738008364e-07,2.00182995162922e-15,0,0,1.73952028412223,3.38639304323613e-09,3.38526818636239e-09,0.00304717043130613,0,0,0
1200,0,248.257431952503,2.13251318391648e-07,2.13180482783889e-07,6.67470745511899e-16,0,0,1.739520292196,1.95541927269126e-09,1.95476974182791e-09,0.00304717045443837,0,0,0
1230,0,248.257432194964,1.23138610856256e-07,1.23097707951721e-07,2.22554964615821e-16,0,0,1.73952029685806,1.12912602539421e-09,1.12875096404043e-09,0.00304717046779572,0,0,0
1260,0,248.257432334969,7.11044488824055e-08,7.10808301452729e-08,7.42065663188861e-17,0,0,1.7395202995501,6.51996017529955e-10,6.51779444266197e-10,0.00304717047550871,0,0,0
1290,0,248.257432415813,4.10581426300691e-08,4.104450436281e-08,2.47427168647752e-17,0,0,1.73952030110458,3.76484818142693e-10,3.76359761327105e-10,0.00304717047996245,0,0,0
1320,0,248.257432462495,2.37083769319243e-08,2.37005017295888e-08,8.24997123130537e-18,0,0,1.73952030200218,2.1739522079312e-10,2.17323008707244e-10,0.00304717048253419,0,0,0
1350,0,248.25743248945,1.36900283506956e-08,1.36854809393092e-08,2.75079028929245e-18,0,0,1.73952030252049,1.25531441710364e-10,1.25489743980246e-10,0.00304717048401921,0,0,0
1380,0,248.257432505016,7.90509096253664e-09,7.90246513155025e-09,9.17196799996547e-19,0,0,1.73952030281978,7.24861512433814e-11,7.24620735467504e-11,0.0030471704848767,0,0,0
1410,0,248.257432514004,4.56467010300899e-09,4.56315385831872e-09,3.05821193659922e-19,0,0,1.7395203029926,4.18559848412605e-11,4.18420815550771e-11,0.00304717048537185,0,0,0
1440,0,248.257432519193,2.6357967602446e-09,2.63492122866138e-09,1.01970048829939e-19,0,0,1.73952030309239,2.4169078325121e-11,2.41610500917872e-11,0.00304717048565777,0,0,0
1470,0,248.25743252219,1.5219992692528e-09,1.52149370734836e-09,3.39999027972788e-20,0,0,1.73952030315001,1.39560531014499e-11,1.39514173247271e-11,0.00304717048582287,0,0,0
1500,0,248.257432523921,8.78854474106347e-10,8.78562545358006e-10,1.13365973974783e-20,0,0,1.73952030318329,8.05870275833851e-12,8.05602590218219e-12,0.0030471704859182,0,0,0
1530,0,248.25743252492,5.07480655381749e-10,5.07312085730122e-10,3.77996494038051e-21,0,0,1.7395203032025,4.65337081151391e-12,4.65182510314399e-12,0.00304717048597325,0,0,0
1560,0,248.257432525497,2.93036700811529e-10,2.92939362924763e-10,1.26035480042069e-21,0,0,1.7395203032136,2.68701558533674e-12,2.68612304041639e-12,0.00304717048600504,0,0,0
1590,0,248.25743252583,1.69209421308277e-10,1.69153215080711e-10,4.20240464657182e-22,0,0,1.73952030322,1.55157477197815e-12,1.5510593859905e-12,0.00304717048602339,0,0,0
1620,0,248.257432526023,9.77073116785317e-11,9.76748562788702e-11,1.40120899349682e-22,0,0,1.7395203032237,8.95932381698488e-13,8.95634780188241e-13,0.00304717048603399,0,0,0
1650,0,248.257432526134,5.64195461554408e-11,5.64008052967709e-11,4.67205518881642e-23,0,0,1.73952030322584,5.17342023775712e-13,5.17170178477189e-13,0.00304717048604011,0,0,0
1680,0,248.257432526198,3.2578577116699e-11,3.25677555034281e-11,1.55780470926368e-23,0,0,1.73952030322707,2.98730992462496e-13,2.98631763105092e-13,0.00304717048604364,0,0,0
1710,0,248.257432526235,1.88119855488425e-11,1.88057367789304e-11,5.19419273558958e-24,0,0,1.73952030322778,1.72497500215186e-13,1.72440201787731e-13,0.00304717048604568,0,0,0
1740,0,248.257432526256,1.08626843653159e-11,1.08590761116815e-11,1.73190118209315e-24,0,0,1.7395203032282,9.96059609858314e-14,9.95728749125692e-14,0.00304717048604686,0,0,0
1770,0,248.257432526268,6.27248576786874e-12,6.27040223871448e-12,5.77468310712289e-25,0,0,1.73952030322843,5.75158912536842e-14,5.74967862224901e-14,0.00304717048604754,0,0,0
1800,0,248.257432526276,3.62194798126859e-12,3.62074488021848e-12,1.92545425411531e-25,0,0,1.73952030322857,3.32116443028527e-14,3.32006124039012e-14,0.00304717048604794,0,0,0
1830,0,248.25743252628,2.09143673887882e-12,2.09074202715193e-12,6.4200476734689e-26,0,0,1.73952030322865,1.91775402111757e-14,1.91711700151138e-14,0.00304717048604816,0,0,0
1860,0,248.257432526282,1.20766716014513e-12,1.20726600981495e-12,2.1406383476272e-26,0,0,1.73952030322869,1.10737681397984e-14,1.10700897705488e-14,0.00304717048604829,0,0,0
1890,0,248.257432526284,6.97348355119184e-13,6.97116717187695e-13,7.13753661716354e-27,0,0,1.73952030322872,6.39437276437304e-15,6.39224874806263e-15,0.00304717048604837,0,0,0
1920,0,248.257432526284,4.02672809558712e-13,4.0253905388841e-13,2.37987089308286e-27,0,0,1.73952030322874,3.69232970508083e-15,3.69110322536093e-15,0.00304717048604842,0,0,0
1950,0,248.257432526285,2.3251706319748e-13,2.32439828095168e-13,7.9352103835423e-28,0,0,1.73952030322875,2.13207755528137e-15,2.13136934391032e-15,0.00304717048604844,0,0,0
1980,0,248.257432526285,1.34263311042108e-13,1.34218712850377e-13,2.64583948709544e-28,0,0,1.73952030322875,1.23113455861738e-15,1.2307256131306e-15,0.00304717048604846,0,0,0
